x,y,z
6.199999809265137,0.0,0.20000000298023224
5.799999713897705,0.0,0.800000011920929
6.099999904632568,0.0,0.699999988079071
7.200000286102295,0.5,-0.5
5.200000286102295,0.0,2.0
5.100000381469727,0.0,1.9000000953674316
4.900000095367432,0.0,1.8000000715255737
5.400000095367432,0.0,1.8000000715255737
5.100000381469727,0.0,1.7000000476837158
5.5,0.10000000149011612,2.3000001907348633
5.200000286102295,0.10000000149011612,1.9000000953674316
4.900000095367432,0.10000000149011612,1.8000000715255737
5.400000095367432,0.10000000149011612,1.8000000715255737
5.100000381469727,0.10000000149011612,1.7000000476837158
4.900000095367432,0.0,2.4000000953674316
5.400000095367432,0.0,2.4000000953674316
5.200000286102295,0.0,2.3000001907348633
5.0,0.0,2.200000047683716
5.5,0.0,2.200000047683716
5.300000190734863,0.0,2.1000001430511475
5.300000190734863,1.399999976158142,3.299999952316284
4.900000095367432,1.2000000476837158,3.4000000953674316
5.400000095367432,0.5,4.0
5.400000095367432,0.20000000298023224,3.299999952316284
5.200000286102295,0.20000000298023224,3.700000047683716
5.300000190734863,0.4000000059604645,3.9000000953674316
5.400000095367432,1.5,3.200000047683716
5.200000286102295,1.399999976158142,3.200000047683716
5.200000286102295,1.0,3.200000047683716
5.100000381469727,0.800000011920929,3.200000047683716
5.200000286102295,0.800000011920929,3.1000001430511475
4.800000190734863,1.3000000715255737,3.200000047683716
5.300000190734863,1.3000000715255737,3.200000047683716
5.5,1.100000023841858,3.200000047683716
5.0,0.0,2.799999952316284
5.5,0.0,2.799999952316284
5.200000286102295,0.0,2.700000047683716
4.900000095367432,0.0,2.6000001430511475
5.400000095367432,0.0,2.6000001430511475
5.100000381469727,0.0,2.5
5.400000095367432,0.10000000149011612,2.5
5.200000286102295,0.699999988079071,3.200000047683716
5.400000095367432,0.699999988079071,3.1000001430511475
4.800000190734863,0.6000000238418579,3.1000001430511475
5.200000286102295,0.10000000149011612,3.200000047683716
5.0,0.10000000149011612,3.1000001430511475
5.5,0.10000000149011612,3.1000001430511475
4.900000095367432,0.20000000298023224,3.200000047683716
5.400000095367432,0.20000000298023224,3.200000047683716
5.300000190734863,0.20000000298023224,3.1000001430511475
4.900000095367432,0.4000000059604645,3.200000047683716
4.800000190734863,0.5,3.200000047683716
5.300000190734863,0.0,3.200000047683716
5.100000381469727,0.0,3.1000001430511475
4.800000190734863,0.0,3.0
5.300000190734863,0.0,3.0
5.0,0.0,2.9000000953674316
5.5,0.0,2.9000000953674316
7.200000286102295,0.20000000298023224,-1.8000000715255737
7.200000286102295,0.10000000149011612,-0.800000011920929
5.400000095367432,2.299999952316284,3.299999952316284
5.400000095367432,1.8000000715255737,3.299999952316284
5.5,1.7000000476837158,3.4000000953674316
2.0,0.30000001192092896,-2.4000000953674316
2.0,0.0,-2.4000000953674316
2.299999952316284,0.0,-2.5
1.899999976158142,0.10000000149011612,-2.4000000953674316
2.1000001430511475,0.10000000149011612,-2.5
2.0,0.20000000298023224,-2.4000000953674316
2.0,0.6000000238418579,-2.5
3.4000000953674316,1.5,-2.8000001907348633
3.200000047683716,1.399999976158142,-2.8000001907348633
3.299999952316284,1.3000000715255737,-2.8000001907348633
1.100000023841858,0.0,-1.600000023841858
0.9000000357627869,0.0,-1.7000000476837158
1.399999976158142,0.0,-1.7000000476837158
1.3000000715255737,0.0,-1.8000000715255737
1.2000000476837158,0.0,-1.899999976158142
1.5,0.10000000149011612,-1.600000023841858
1.5,0.10000000149011612,-1.8000000715255737
1.2000000476837158,0.0,-2.0
1.2000000476837158,0.0,-2.1000001430511475
1.2000000476837158,0.0,-2.200000047683716
1.3000000715255737,0.0,-2.299999952316284
1.3000000715255737,0.10000000149011612,-2.0
1.100000023841858,0.10000000149011612,-2.200000047683716
1.600000023841858,0.0,-2.0
2.1000001430511475,0.0,-2.0
1.899999976158142,0.0,-2.1000001430511475
1.8000000715255737,0.0,-2.200000047683716
1.600000023841858,0.0,-2.299999952316284
2.1000001430511475,0.0,-2.299999952316284
1.8000000715255737,0.20000000298023224,-2.299999952316284
2.0,0.10000000149011612,-2.200000047683716
1.8000000715255737,0.4000000059604645,-2.299999952316284
1.5,1.2000000476837158,2.3000001907348633
1.899999976158142,0.6000000238418579,-1.8000000715255737
1.8000000715255737,0.10000000149011612,-1.8000000715255737
2.299999952316284,0.10000000149011612,-1.8000000715255737
1.399999976158142,0.9000000357627869,2.4000000953674316
1.100000023841858,0.800000011920929,2.4000000953674316
1.3000000715255737,0.800000011920929,2.3000001907348633
1.2000000476837158,1.0,2.4000000953674316
1.399999976158142,1.0,2.3000001907348633
1.100000023841858,1.100000023841858,2.4000000953674316
1.399999976158142,1.100000023841858,2.3000001907348633
1.899999976158142,0.0,-1.600000023841858
1.8000000715255737,0.0,-1.7000000476837158
1.8000000715255737,0.0,-1.8000000715255737
1.7000000476837158,0.0,-1.899999976158142
1.3000000715255737,1.3000000715255737,2.4000000953674316
3.1000001430511475,2.6000001430511475,0.9000000357627869
1.899999976158142,0.20000000298023224,-1.7000000476837158
1.3000000715255737,0.800000011920929,2.6000001430511475
3.4000000953674316,2.6000001430511475,0.800000011920929
1.3000000715255737,1.0,2.6000001430511475
1.3000000715255737,1.3000000715255737,2.6000001430511475
3.4000000953674316,2.6000001430511475,0.9000000357627869
1.600000023841858,1.399999976158142,2.3000001907348633
1.7000000476837158,0.800000011920929,2.3000001907348633
1.600000023841858,1.3000000715255737,2.200000047683716
3.200000047683716,1.3000000715255737,3.200000047683716
3.200000047683716,1.2000000476837158,3.200000047683716
3.799999952316284,1.2000000476837158,3.200000047683716
3.6000001430511475,0.800000011920929,3.200000047683716
3.700000047683716,1.100000023841858,3.200000047683716
1.8000000715255737,0.5,-0.4000000059604645
1.600000023841858,0.20000000298023224,-0.4000000059604645
1.899999976158142,0.6000000238418579,-0.6000000238418579
1.8000000715255737,0.0,-0.4000000059604645
1.8000000715255737,0.0,-0.5
1.600000023841858,0.0,-0.699999988079071
1.7000000476837158,0.30000001192092896,-0.4000000059604645
1.8000000715255737,0.699999988079071,-0.4000000059604645
3.200000047683716,2.0,3.200000047683716
3.4000000953674316,1.8000000715255737,3.200000047683716
3.9000000953674316,1.8000000715255737,3.200000047683716
3.6000001430511475,1.899999976158142,3.200000047683716
6.0,1.3000000715255737,3.200000047683716
5.699999809265137,1.3000000715255737,3.1000001430511475
5.699999809265137,1.399999976158142,3.200000047683716
6.299999713897705,1.399999976158142,3.200000047683716
6.199999809265137,1.399999976158142,3.1000001430511475
6.299999713897705,1.5,3.1000001430511475
5.699999809265137,0.800000011920929,3.200000047683716
6.199999809265137,0.800000011920929,3.200000047683716
6.099999904632568,0.800000011920929,3.1000001430511475
6.099999904632568,1.100000023841858,3.1000001430511475
5.799999713897705,0.9000000357627869,3.200000047683716
5.599999904632568,0.9000000357627869,3.0
6.199999809265137,1.2000000476837158,3.1000001430511475
5.699999809265137,1.0,3.1000001430511475
1.600000023841858,0.5,-1.2000000476837158
3.4000000953674316,2.200000047683716,-1.3000000715255737
1.7000000476837158,0.30000001192092896,-0.9000000357627869
1.899999976158142,0.20000000298023224,-0.9000000357627869
1.600000023841858,0.0,-1.2000000476837158
1.600000023841858,0.0,-1.3000000715255737
2.1000001430511475,0.0,-1.3000000715255737
1.899999976158142,0.0,-1.399999976158142
1.600000023841858,0.0,-1.5
2.1000001430511475,0.0,-1.5
1.7000000476837158,0.5,-0.9000000357627869
1.7000000476837158,0.5,-1.0
1.7000000476837158,0.5,-1.100000023841858
1.600000023841858,0.6000000238418579,-0.9000000357627869
2.0,0.6000000238418579,-1.0
1.899999976158142,0.10000000149011612,-1.0
1.899999976158142,0.699999988079071,-0.800000011920929
1.8000000715255737,0.699999988079071,-1.100000023841858
1.899999976158142,0.4000000059604645,-0.9000000357627869
1.899999976158142,0.4000000059604645,-1.0
1.8000000715255737,0.6000000238418579,-1.3000000715255737
1.899999976158142,0.0,-0.800000011920929
2.0,0.0,-0.9000000357627869
1.899999976158142,0.0,-1.0
1.100000023841858,0.0,-0.20000000298023224
0.800000011920929,0.0,-0.4000000059604645
0.9000000357627869,0.0,-0.5
0.9000000357627869,0.0,-0.6000000238418579
1.5,0.0,-0.6000000238418579
1.2000000476837158,0.0,-0.699999988079071
1.100000023841858,0.4000000059604645,2.4000000953674316
1.399999976158142,0.4000000059604645,2.3000001907348633
1.399999976158142,0.5,2.4000000953674316
1.399999976158142,0.0,1.9000000953674316
1.399999976158142,0.0,1.7000000476837158
1.3000000715255737,0.699999988079071,2.4000000953674316
1.5,0.699999988079071,2.200000047683716
1.5,0.10000000149011612,2.3000001907348633
1.2000000476837158,0.20000000298023224,2.3000001907348633
1.2000000476837158,0.6000000238418579,2.4000000953674316
1.5,0.6000000238418579,2.3000001907348633
1.399999976158142,0.0,2.1000001430511475
1.399999976158142,0.30000001192092896,2.4000000953674316
3.1000001430511475,1.899999976158142,3.200000047683716
3.1000001430511475,2.1000001430511475,3.200000047683716
3.200000047683716,2.6000001430511475,-0.9000000357627869
0.699999988079071,0.0,-0.30000001192092896
1.2000000476837158,0.20000000298023224,2.6000001430511475
1.3000000715255737,0.30000001192092896,2.6000001430511475
1.2000000476837158,0.6000000238418579,2.5
1.3000000715255737,0.4000000059604645,2.6000001430511475
6.400000095367432,1.5,3.200000047683716
1.5,0.0,3.0
7.0,1.399999976158142,3.1000001430511475
6.599999904632568,0.800000011920929,3.1000001430511475
3.0,-0.20000000298023224,-1.0
2.9000000953674316,-0.10000000149011612,-1.0
1.899999976158142,-0.20000000298023224,-0.9000000357627869
1.5,0.0,0.6000000238418579
2.700000047683716,0.0,-0.6000000238418579
2.5,0.0,-0.0
3.0,0.0,-0.0
6.199999809265137,0.20000000298023224,-2.4000000953674316
1.0,0.0,-1.2000000476837158
1.5,0.0,-1.2000000476837158
1.3000000715255737,0.0,-1.3000000715255737
1.100000023841858,0.0,-1.399999976158142
0.9000000357627869,0.0,-1.5
1.399999976158142,0.0,-1.5
1.5,0.4000000059604645,-0.9000000357627869
0.800000011920929,0.0,-0.800000011920929
1.3000000715255737,0.0,-0.800000011920929
1.0,0.0,-0.9000000357627869
1.5,0.0,-0.9000000357627869
1.2000000476837158,0.0,-1.0
0.9000000357627869,0.0,-1.100000023841858
1.399999976158142,0.0,-1.100000023841858
5.0,0.20000000298023224,-2.4000000953674316
3.6000001430511475,0.10000000149011612,2.200000047683716
3.5,0.6000000238418579,2.1000001430511475
3.5,0.0,2.0
3.200000047683716,0.0,1.9000000953674316
3.700000047683716,0.0,1.9000000953674316
3.4000000953674316,0.0,1.8000000715255737
3.4000000953674316,0.0,1.7000000476837158
3.299999952316284,0.0,2.4000000953674316
3.799999952316284,0.0,2.4000000953674316
3.5,0.0,2.3000001907348633
3.299999952316284,0.0,2.200000047683716
3.799999952316284,0.0,2.200000047683716
3.5,0.0,2.1000001430511475
3.200000047683716,0.5,2.1000001430511475
3.4000000953674316,0.30000001192092896,2.1000001430511475
3.200000047683716,0.30000001192092896,2.0
3.299999952316284,0.30000001192092896,1.8000000715255737
3.200000047683716,0.4000000059604645,2.0
3.200000047683716,0.4000000059604645,1.8000000715255737
3.299999952316284,0.5,2.0
3.200000047683716,0.5,1.7000000476837158
3.5,0.20000000298023224,1.7000000476837158
3.6000001430511475,0.699999988079071,2.0
3.6000001430511475,0.699999988079071,1.9000000953674316
3.299999952316284,0.699999988079071,1.7000000476837158
3.4000000953674316,0.6000000238418579,1.9000000953674316
3.299999952316284,0.6000000238418579,1.7000000476837158
2.6000001430511475,0.10000000149011612,-1.3000000715255737
2.4000000953674316,0.0,-0.800000011920929
6.199999809265137,1.5,-0.0
2.0,0.800000011920929,-0.9000000357627869
1.5,0.0,1.100000023841858
2.9000000953674316,-0.10000000149011612,2.9000000953674316
1.5,0.0,1.600000023841858
1.5,0.0,1.399999976158142
3.1000001430511475,-0.10000000149011612,2.799999952316284
2.8000001907348633,-0.10000000149011612,2.6000001430511475
5.300000190734863,0.10000000149011612,-0.4000000059604645
5.200000286102295,0.10000000149011612,-0.5
5.200000286102295,0.10000000149011612,-0.6000000238418579
4.900000095367432,0.10000000149011612,-0.699999988079071
5.400000095367432,0.10000000149011612,-0.699999988079071
5.200000286102295,0.0,-0.0
4.900000095367432,0.10000000149011612,-0.0
4.900000095367432,0.10000000149011612,-0.10000000149011612
4.800000190734863,0.10000000149011612,-0.20000000298023224
5.5,0.10000000149011612,-0.20000000298023224
3.6000001430511475,-0.10000000149011612,2.200000047683716
3.5,-0.10000000149011612,2.0
2.6000001430511475,-0.20000000298023224,2.0
0.699999988079071,-0.10000000149011612,-0.4000000059604645
5.400000095367432,0.0,-0.4000000059604645
5.200000286102295,0.0,-0.5
4.900000095367432,0.0,-0.699999988079071
2.5,-0.20000000298023224,2.1000001430511475
2.5,-0.10000000149011612,2.0
2.6000001430511475,-0.10000000149011612,1.9000000953674316
3.0,-0.10000000149011612,1.7000000476837158
3.0,-0.10000000149011612,2.3000001907348633
2.700000047683716,-0.10000000149011612,2.1000001430511475
2.9000000953674316,-0.30000001192092896,2.1000001430511475
2.700000047683716,0.0,-2.4000000953674316
2.8000001907348633,0.0,-2.5
3.1000001430511475,0.0,-2.700000047683716
2.5,0.10000000149011612,-2.5
2.5,0.10000000149011612,-2.6000001430511475
2.4000000953674316,0.10000000149011612,-2.700000047683716
3.0,0.10000000149011612,-2.700000047683716
3.1000001430511475,0.4000000059604645,-2.700000047683716
2.700000047683716,0.30000001192092896,-2.700000047683716
2.9000000953674316,0.20000000298023224,-2.5
3.1000001430511475,0.20000000298023224,-2.6000001430511475
3.0,0.20000000298023224,-2.700000047683716
5.900000095367432,0.10000000149011612,-0.0
5.599999904632568,0.10000000149011612,-0.10000000149011612
6.099999904632568,0.10000000149011612,-0.10000000149011612
5.799999713897705,0.10000000149011612,-0.20000000298023224
5.599999904632568,0.10000000149011612,-0.30000001192092896
6.099999904632568,0.10000000149011612,-0.30000001192092896
5.799999713897705,0.10000000149011612,-0.4000000059604645
6.299999713897705,0.10000000149011612,-0.4000000059604645
6.0,0.10000000149011612,-0.5
5.699999809265137,0.10000000149011612,-0.6000000238418579
6.199999809265137,0.10000000149011612,-0.6000000238418579
5.900000095367432,0.10000000149011612,-0.699999988079071
2.6000001430511475,0.699999988079071,-2.9000000953674316
2.4000000953674316,0.699999988079071,-2.5
2.6000001430511475,0.699999988079071,-2.700000047683716
2.6000001430511475,0.6000000238418579,-2.5
2.6000001430511475,0.6000000238418579,-2.700000047683716
5.599999904632568,0.0,-0.6000000238418579
6.0,0.0,-0.10000000149011612
5.599999904632568,0.0,-0.30000001192092896
2.5,0.5,-2.5
2.700000047683716,0.5,-2.700000047683716
2.6000001430511475,0.0,-2.9000000953674316
2.700000047683716,0.0,-3.0
3.0,0.10000000149011612,-2.8000001907348633
2.6000001430511475,0.10000000149011612,-3.0
3.1000001430511475,0.20000000298023224,-2.8000001907348633
2.700000047683716,0.6000000238418579,-2.9000000953674316
4.099999904632568,0.10000000149011612,-1.2000000476837158
4.699999809265137,0.10000000149011612,-1.2000000476837158
4.400000095367432,0.10000000149011612,-1.3000000715255737
4.099999904632568,0.10000000149011612,-1.399999976158142
4.599999904632568,0.10000000149011612,-1.399999976158142
4.400000095367432,0.10000000149011612,-1.5
4.0,0.0,-0.9000000357627869
4.400000095367432,0.0,-1.0
4.699999809265137,0.0,-1.100000023841858
2.8000001907348633,0.10000000149011612,-1.8000000715255737
4.199999809265137,0.10000000149011612,-0.800000011920929
4.699999809265137,0.10000000149011612,-0.800000011920929
4.699999809265137,0.10000000149011612,-0.9000000357627869
4.699999809265137,0.10000000149011612,-1.0
4.599999904632568,0.10000000149011612,-1.100000023841858
4.599999904632568,0.0,-1.2000000476837158
3.1000001430511475,0.6000000238418579,-2.1000001430511475
3.0,0.10000000149011612,-2.1000001430511475
0.800000011920929,-0.10000000149011612,0.10000000149011612
2.5,0.0,-1.7000000476837158
2.5,0.0,-1.8000000715255737
2.6000001430511475,0.0,-1.899999976158142
2.9000000953674316,0.0,-2.1000001430511475
3.0,0.0,-2.200000047683716
3.1000001430511475,0.0,-2.299999952316284
1.0,-0.10000000149011612,0.800000011920929
0.9000000357627869,-0.10000000149011612,0.5
1.7000000476837158,-0.10000000149011612,1.600000023841858
0.699999988079071,-0.10000000149011612,0.6000000238418579
3.299999952316284,0.10000000149011612,-2.1000001430511475
3.299999952316284,0.30000001192092896,-2.200000047683716
3.200000047683716,0.20000000298023224,-2.299999952316284
3.200000047683716,0.6000000238418579,-2.0
3.299999952316284,0.10000000149011612,-1.600000023841858
0.800000011920929,-0.10000000149011612,-0.5
0.9000000357627869,-0.10000000149011612,-0.6000000238418579
0.800000011920929,-0.10000000149011612,-0.10000000149011612
3.299999952316284,0.10000000149011612,-2.4000000953674316
3.200000047683716,0.4000000059604645,-2.6000001430511475
3.200000047683716,0.30000001192092896,-2.6000001430511475
3.299999952316284,0.20000000298023224,-2.4000000953674316
3.200000047683716,0.20000000298023224,-2.8000001907348633
3.299999952316284,0.30000001192092896,-2.8000001907348633
4.699999809265137,0.10000000149011612,-2.0
4.599999904632568,0.10000000149011612,-1.600000023841858
4.599999904632568,0.10000000149011612,-1.7000000476837158
4.699999809265137,0.10000000149011612,-1.8000000715255737
1.7000000476837158,0.5,2.3000001907348633
1.7000000476837158,0.0,2.3000001907348633
1.600000023841858,0.0,2.200000047683716
2.1000001430511475,0.0,2.200000047683716
1.8000000715255737,0.0,2.1000001430511475
2.299999952316284,0.0,2.1000001430511475
1.600000023841858,0.4000000059604645,2.3000001907348633
